age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
48,3,2,-0.7083844288534713,-0.15119527388516604,-0.5572302408293343,545,4,3,-0.19534565100945483,60,-0.12807377049180332,0.052932216298552916,0,0,0.030397979999999998,2.7337715045027027,45.2895,0.5263667615327776,0.3324,2075756.6400000001,0.3067354567191336,0,0,1,0,0,1,0,0,0,0,0
64,1,2,1.0612943468882101,-0.42297136217483194,0.6404936372845512,682,3,3,-0.2975058799704736,48,-0.3770491803278689,-0.4002284843869003,2,0,0.0044091,7.827014114157279,23.529000000000003,0.27432128454532184,0.10350000000000001,6286562.56,0.12343643989360775,0,0,0,1,0,0,0,0,0,1,0
24,0,1,-0.8563651017114666,-0.29326976050003506,-0.39956355690951706,792,9,5,-0.44015555748620405,84,-0.33299180327868855,-0.25019040365575024,3,0,0.00890446,4.839839503884061,34.1352,0.7230102038259685,0.3879,927534.72,0.17976397935286056,1,0,0,0,0,1,0,0,0,0,0
68,2,0,0.476303909394688,2.9852030668994995,-0.23844192959235738,671,1,2,-0.558284054920143,12,-0.27459016393442626,-0.5436024371667937,0,0,0.00286125,19.036009235937648,36.5695,15.382307130742943,0.0545,5443557.760000001,0.029054297407987897,1,0,0,0,0,1,0,0,0,0,0
65,0,4,2.4914777500333125,0.8143354958335974,3.7623400078378593,679,2,2,-0.48072625995126017,48,-0.4871926229508197,-0.5542650418888043,2,0,0.0006096999999999999,21.334144853325036,8.827,3.8398170191887826,0.026,9273048.2,0.039723584434744615,0,0,0,0,1,0,1,0,0,0,0
63,1,3,0.5909725561535744,1.070133790096127,1.0934840396033745,602,4,0,0.46621399904870414,36,0.36782786885245905,0.19878141660319876,0,0,0.07958776000000001,2.260617930245343,108.2998,0.8184805909644804,0.7196,5267744.37,0.324770381042257,0,1,0,0,0,0,0,1,0,0,0
72,1,0,0.9223332000826537,1.8980541949500107,1.0066880605733468,733,5,3,1.8234743172015155,120,0.08145491803278689,0.9868621477532369,3,0,0.10618119999999999,1.1677761831910183,90.892,0.5614591326732993,0.62,6761528.64,0.5782902944589435,0,1,0,0,0,1,0,0,0,0,0
39,2,1,-0.4252009864412606,-0.3463740001357823,-0.4624355779682197,685,3,0,2.427876529057961,24,4.569159836065574,3.0060929169840063,3,0,1.9168,0.5216955858611576,685.0,0.0483082784963785,3.0,2029685.9700000002,1.7543740710022984,0,0,1,0,0,1,0,0,0,0,1
28,1,1,-0.7109197322369442,-0.16038617825101256,0.11336706324265572,589,3,1,-0.18003710178552348,12,1.420594262295082,0.07578065498857578,2,0,0.14560412,2.646829316748087,227.00060000000002,0.5004295271889484,1.1562000000000001,1208652.48,0.31773681466535436,1,0,0,0,0,1,0,0,0,0,0
41,2,3,0.4651980768129012,-0.596718186037349,0.22368124311414442,617,5,3,0.5838202838511604,48,0.1526639344262295,0.3299695354150799,3,0,0.07050827,1.955963906555122,85.0843,0.007863877328813976,0.6895,3267998.0700000003,0.5092096202153864,0,0,0,1,0,0,1,0,0,0,0
68,2,2,0.9136027056968846,0.6813333823040032,-0.5482287176226145,759,3,4,0.18882908739983106,24,0.2745901639344263,-0.07197258187357197,0,0,0.04854234000000001,3.3309477379232715,122.73030000000001,0.8283705265194582,0.48510000000000003,6367443.16,0.2404240157693095,0,1,0,0,0,1,0,0,0,0,0
57,2,4,0.5510488502140055,2.138061117621984,-0.22792274532131526,808,3,5,0.4218590519668758,84,-0.18288934426229508,0.1785986290936786,0,0,0.03126232,2.3159500095308725,58.4992,1.390681273648072,0.2172,4695351.63,0.2697867480205173,0,1,0,0,0,1,0,0,0,0,0
60,1,0,1.4798894469968062,-0.21562008554285655,1.0025861240304348,519,2,0,3.2913399582354903,12,4.569159836065574,1.5369383092155369,2,0,1.1452,0.8731870158222077,519.0,0.05627536800161039,2.0,6673978.8,1.0758907701955327,0,0,0,1,0,0,0,0,0,1,1
39,2,4,0.037206872645180175,-0.613389916716472,-0.38459768117656623,704,0,2,0.8596607461734096,24,1.4779713114754098,0.7777989337395279,2,0,0.29606190000000004,1.3395207005778174,279.20640000000003,0.00042095827611634786,0.0,2589986.0999999996,0.7463011493017356,0,1,0,0,0,0,1,0,0,0,0
55,3,2,0.10769648198894993,0.6704056886110914,2.543707159811004,743,7,3,-0.36971716763869267,60,-0.3775614754098361,-0.35929169840060937,1,0,0.0051359199999999995,6.699764433800556,25.5592,2.2551263970870408,0.24080000000000001,3772997.8000000003,0.11167081976595941,0,1,0,0,0,0,0,0,0,1,0
